frame number,frequency,latency
1873,15,8128
1874,15,5657
1875,15,7022
1876,15,6573
1877,15,7728
1878,15,7992
1879,15,14561
1880,15,14514
1881,15,6367
1882,15,7139
1883,15,13323
1884,15,5512
1885,15,7343
1886,15,6116
1887,15,5894
1888,15,7461
1889,15,6610
1890,15,7213
1891,15,7023
1892,15,6116
1893,15,7996
1894,15,6659
1895,15,8244
1896,15,13661
1897,15,5897
1898,15,7589
1899,15,5746
1900,15,13516
1901,15,14871
1902,15,14805
1903,15,8928
1904,15,5734
1905,15,7531
1906,15,7584
1907,15,6122
1908,15,7339
1909,15,6182
1910,15,27383
1911,15,6761
1912,15,6189
1913,15,7330
1914,15,5725
1915,15,6123
1916,15,8548
1917,15,16493
1918,15,26038
1919,15,13923
1920,15,13807
1921,15,8726
1922,15,7465
1923,15,8400
1924,15,13856
1925,15,7712
1926,15,5814
1927,15,7767
1928,15,6730
1929,15,14010
1930,15,7770
1931,15,5284
1932,15,8813
1933,15,6480
1934,15,6249
1935,15,7700
1936,15,6440
1937,15,6742
1938,15,6958
1939,15,6408
1940,15,7849
1941,15,5821
1942,15,13858
1943,15,7293
1944,15,15779
1945,15,8208
1946,15,6020
1947,15,8334
1948,15,6314
1949,15,6284
1950,15,8032
1951,15,5654
1952,15,6882
1953,15,6940
1954,15,6089
1955,15,7140
1956,15,7247
1957,15,6683
1958,15,9254
1959,15,8776
1960,15,7435
1961,15,14014
1962,15,14758
1963,15,5678
1964,15,13793
1965,15,8436
1966,15,6020
1967,15,8705
1968,15,5592
1969,15,7053
1970,15,6718
1971,15,5925
1972,15,7733
1973,15,6056
1974,15,6018
1975,15,7576
1976,15,5690
1977,15,6801
1978,15,6759
1979,15,7169
1980,15,7310
1981,15,5827
1982,15,15643
1983,15,7164
1984,15,13559
1985,15,8558
1986,15,5635
1987,15,7550
1988,15,7044
1989,15,13617
1990,15,16363
1991,15,14078
1992,15,14420
1993,15,7256
1994,15,5394
1995,15,7400
1996,15,6514
1997,15,13762
1998,15,7498
1999,15,5559
2000,15,6778
2001,15,8488
2002,15,17019
2003,15,7538
2004,15,9045
2005,15,7886
2006,20,6504
2007,20,7110
2008,20,6333
2009,20,6226
2010,20,8301
2011,20,5728
2012,20,7064
2013,20,6930
2014,20,6032
2015,20,25937
2016,20,6461
2017,20,7698
2018,20,6945
2019,20,6797
2020,20,7133
2021,20,7735
2022,20,8560
2023,20,17598
2024,20,7041
2025,20,5973
2026,20,7561
2027,20,8658
2028,20,8411
2029,20,24667
2030,20,6035
2031,20,7708
2032,20,6011
2033,20,13815
2034,20,8421
2035,20,6326
2036,20,7065
2037,20,6330
2038,20,13781
2039,20,6803
2040,20,7289
2041,20,7548
2042,20,5354
2043,20,9644
2044,20,7469
2045,20,14545
2046,20,5553
2047,20,7408
2048,20,7843
2049,20,6963
2050,20,7445
2051,20,7155
2052,20,6856
2053,20,5922
2054,20,7468
2055,20,15044
2056,20,16550
2057,20,7726
2058,20,6336
2059,20,8188
2060,20,7486
2061,20,16915
2062,20,7846
2063,20,5809
2064,20,8149
2065,20,21129
2066,20,7602
2067,20,7401
2068,20,5552
2069,20,7348
2070,20,6801
2071,20,6174
2072,20,7381
2073,20,7278
2074,20,7419
2075,20,5903
2076,20,14423
2077,20,7644
2078,20,7131
2079,20,14555
2080,20,15063
2081,20,14116
2082,20,6267
2083,20,6708
2084,20,7351
2085,20,5790
2086,20,8550
2087,20,16898
2088,20,8258
2089,20,6773
2090,20,6024
2091,20,13694
2092,20,5843
2093,20,9028
2094,20,7587
2095,20,7296
2096,20,6824
2097,20,7001
2098,20,15224
2099,20,6622
2100,20,8191
2101,20,5564
2102,20,7938
2103,20,5844
2104,20,7102
2105,20,7119
2106,20,6013
2107,20,8332
2108,20,5446
2109,20,8033
2110,20,7068
2111,20,6731
2112,20,8035
2113,20,6710
2114,20,15724
2115,20,5998
2116,20,14820
2117,20,7157
2118,20,7399
2119,20,7922
2120,20,5300
2121,20,7088
2122,20,5978
2123,20,6770
2124,20,7287
2125,20,5360
2126,20,6998
2127,20,13534
2128,20,5809
2129,20,7241
2130,20,6129
2131,20,13340
2132,20,13751
2133,20,5840
2134,20,9985
2135,20,17939
2136,20,14847
2137,20,14836
2138,20,13915
2139,20,14229
2140,20,6824
2141,20,13513
2142,20,5741
2143,20,7096
2144,20,7007
2145,20,14969
2146,20,16841
2147,20,6202
2148,20,7604
2149,20,14178
2150,20,7337
2151,20,18802
2152,20,6231
2153,20,6583
2154,20,5932
2155,20,13949
2156,20,8062
2157,20,14440
2158,20,7631
2159,20,6037
2160,20,7714
2161,20,6960
2162,20,39919
2163,20,15762
2164,20,7059
2165,20,7483
2166,20,14380
2167,20,26350
2168,20,16279
2169,20,13761
2170,20,14621
2171,20,13747
2172,20,14224
2173,20,17039
2174,20,7408
2175,20,13904
2176,20,15151
2177,20,15358
2178,20,16545
2179,20,7269
2180,20,7051
2181,20,5885
2182,20,8824
2183,20,19038
2184,20,14087
2185,20,7114
2186,20,18206
2187,20,14958
2188,20,17945
2189,20,8100
2190,20,13773
2191,20,14114
2192,20,8383
2193,20,15120
2194,20,7983
2195,20,6826
2196,20,5650
2197,20,8335
2198,20,6463
2199,20,6530
2200,20,6742
2201,20,5688
2202,20,13990
2203,20,6963
2204,20,15774
2205,20,14085
2206,20,14021
2207,20,14111
2208,20,5498
2209,20,17435
2210,20,8691
2211,20,14393
2212,20,7059
2213,20,5958
2214,20,14496
2215,20,8504
2216,20,5423
2217,20,6889
2218,20,13723
2219,20,5878
2220,20,21968
2221,20,6922
2222,20,7254
2223,20,7581
2224,20,6120
2225,20,16933
2226,20,13794
2227,20,7000
2228,20,13879
2229,20,14043
2230,20,7519
2231,20,8722
2232,20,13553
2233,20,6472
2234,20,6406
2235,20,16706
2236,20,6503
2237,20,13766
2238,20,6644
2239,20,6442
2240,20,15865
2241,20,7119
2242,20,7222
2243,20,6284
2244,20,8510
2245,20,7802
2246,20,5639
2247,20,7192
2248,20,6073
2249,20,6451
2250,20,8124
2251,20,8095
2252,20,8463
2253,20,13711
2254,20,7046
2255,20,6586
2256,20,14733
2257,20,9019
2258,20,5196
2259,20,7069
2260,20,14672
2261,20,7261
2262,20,7715
2263,20,5649
2264,20,7692
2265,20,6581
2266,20,5911
2267,20,15924
2268,20,14527
2269,20,6920
2270,20,6811
2271,20,6842
2272,20,13792
2273,20,14261
2274,20,7010
2275,20,14641
2276,20,5892
2277,20,17734
2278,20,14458
2279,20,6999
2280,20,6692
2281,20,6092
2282,20,9051
2283,20,5670
2284,20,7083
2285,20,7105
2286,20,14288
2287,20,9136
2288,20,14750
2289,20,7446
2290,20,16106
2291,20,14221
2292,20,16293
2293,20,6433
2294,20,6996
2295,20,6766
2296,20,7256
2297,20,7735
2298,20,15167
2299,20,8998
2300,20,5887
2301,20,6680
2302,20,7622
2303,20,6309
2304,20,7610
2305,20,7458
2306,20,7182
2307,20,6573
2308,20,7060
2309,20,19974
2310,20,5444
2311,20,7077
2312,20,7169
2313,20,6292
2314,20,20016
2315,20,6443
2316,20,7137
2317,20,6539
2318,20,6269
2319,20,8635
2320,20,6994
2321,20,7275
2322,20,6147
2323,20,6870
2324,20,14050
2325,20,6187
2326,20,7151
2327,20,6078
2328,20,7228
2329,20,8961
2330,20,15193
2331,20,7348
2332,20,6138
2333,20,14377
2334,20,13387
2335,20,19212
2336,20,14552
2337,20,7495
2338,20,7340
2339,20,16976
2340,20,15991
2341,20,8877
2342,20,5963
2343,20,8047
2344,20,17440
2345,20,20580
2346,20,16844
2347,20,8302
2348,20,7596
2349,20,5586
2350,20,7973
2351,20,6411
2352,20,15704
2353,20,5458
2354,20,7329
2355,20,7268
2356,20,7508
2357,20,8771
2358,20,7414
2359,20,7597
2360,20,5354
2361,20,8653
2362,20,7381
2363,20,6996
2364,20,7356
2365,20,5761
2366,20,7613
2367,20,7085
2368,20,9032
2369,20,7079
2370,20,7140
2371,20,7583
2372,20,7192
2373,20,8524
2374,20,6582
2375,20,7225
2376,20,6381
2377,20,6922
2378,20,14160
2379,20,14696
2380,20,8327
2381,20,5768
2382,20,7517
2383,20,6828
2384,20,7416
2385,20,6488
2386,20,5996
2387,20,8960
2388,20,5935
2389,20,9143
2390,20,6619
2391,20,7225
2392,20,6373
2393,20,6453
2394,20,8283
2395,20,5599
2396,20,14170
2397,20,5999
2398,20,6806
2399,20,8117
2400,20,6213
2401,20,25347
2402,20,6175
2403,20,4495
2404,20,8440
2405,20,6060
2406,20,13829
2407,20,6812
2408,20,5767
2409,20,7090
2410,20,6535
2411,20,6398
2412,20,7500
2413,20,5476
2414,20,7127
2415,20,7776
2416,20,6806
2417,20,7355
2418,20,5545
2419,20,7126
2420,20,7426
2421,20,7786
2422,20,8474
2423,20,6295
2424,20,7434
2425,20,6184
2426,20,7602
2427,20,6438
2428,20,5876
2429,20,7175
2430,20,6057
2431,20,7137
2432,20,7136
2433,20,7154
2434,20,7272
2435,20,5735
2436,20,10723
2437,20,26005
2438,20,8377
2439,20,6798
2440,20,5464
2441,20,27288
2442,20,6205
2443,20,7526
2444,20,6801
2445,20,6416
2446,20,7652
2447,20,5511
2448,20,7118
2449,20,6883
2450,20,6111
2451,20,7475
2452,20,13709
2453,20,6574
2454,20,7505
2455,20,5618
2456,20,7549
2457,20,6795
2458,20,5230
2459,20,7211
2460,20,5926
2461,20,6531
2462,20,9287
2463,20,14146
2464,20,14070
2465,20,5634
2466,20,7405
2467,20,6534
2468,20,7081
2469,20,7673
2470,20,5593
2471,20,13356
2472,20,6180
2473,20,6435
2474,20,7424
2475,20,5613
2476,20,7721
2477,20,6609
2478,20,6330
2479,20,7547
2480,20,5475
2481,20,6954
2482,20,7204
2483,20,5787
2484,20,7753
2485,20,5863
2486,20,6500
2487,20,7547
2488,20,6515
2489,20,21505
2490,20,7319
2491,20,7101
2492,20,6283
2493,20,6390
2494,20,8702
2495,20,7735
2496,20,7171
2497,20,6072
2498,20,6003
2499,20,7520
2500,20,5864
2501,20,6982
2502,20,6650
2503,20,5646
2504,20,8804
2505,20,14242
2506,20,5962
2507,20,7273
2508,20,5385
2509,20,8189
2510,20,19455
2511,20,7755
2512,20,7329
2513,20,13620
2514,20,14587
2515,20,7817
2516,20,7316
2517,20,6804
2518,20,5667
2519,20,7627
2520,20,6725
2521,20,6362
2522,20,7459
2523,20,5935
2524,20,7032
2525,20,13997
2526,20,16134
2527,20,7690
2528,20,5987
2529,20,7056
2530,20,9038
2531,20,25314
2532,20,7149
2533,20,5804
2534,20,6961
2535,20,8817
2536,20,6191
2537,20,8864
2538,20,5655
2539,20,7454
2540,20,6453
2541,20,15127
2542,20,7451
2543,20,15158
2544,20,7442
2545,20,13807
2546,20,6703
2547,20,7391
2548,20,7402
2549,20,7658
2550,20,13781
2551,20,8308
2552,20,21009
2553,20,8955
2554,20,7134
2555,20,5687
2556,20,7898
2557,20,6548
2558,20,7625
2559,20,6666
2560,20,5808
2561,20,7364
2562,20,6081
2563,20,6335
2564,20,7580
2565,20,5479
2566,20,7055
2567,20,15020
2568,20,5913
2569,20,7299
2570,20,6098
2571,20,6467
2572,20,14576
2573,20,5762
2574,20,7033
2575,20,6334
2576,20,5844
2577,20,8749
2578,20,5579
2579,20,6991
2580,20,6697
2581,20,6224
2582,20,13808
2583,20,5578
2584,20,8735
2585,20,7056
2586,20,8764
2587,20,6537
2588,20,5914
2589,20,8439
2590,20,13697
2591,20,6887
2592,20,6862
2593,20,5878
2594,20,14140
2595,20,6190
2596,20,6062
2597,20,7442
2598,20,6737
2599,20,16574
2600,20,6316
2601,20,6647
2602,20,7665
2603,20,13769
2604,20,14750
2605,20,6728
2606,20,6492
2607,20,6970
2608,20,14288
2609,20,14424
2610,20,6265
2611,20,6119
2612,20,7862
2613,20,5473
2614,20,7939
2615,20,6620
2616,20,6252
2617,20,7398
2618,20,5718
2619,20,7159
2620,20,6967
2621,20,6239
2622,20,7367
2623,20,5560
2624,20,8714
2625,20,17262
2626,20,7697
2627,20,6861
2628,20,5967
2629,20,7335
2630,20,7536
2631,20,7070
2632,20,13198
2633,20,5908
2634,20,6988
2635,20,6914
2636,20,7898
2637,20,7269
2638,20,13987
2639,20,7530
2640,20,13859
2641,20,8067
2642,20,7599
2643,20,6150
2644,20,7535
2645,20,14517
2646,20,7147
2647,20,8021
2648,20,13897
2649,20,7737
2650,20,5568
2651,20,14150
2652,20,7052
2653,20,6251
2654,20,7670
2655,20,5723
2656,20,7644
2657,20,15550
2658,20,13722
2659,20,13420
2660,20,5317
2661,20,8937
2662,20,17457
2663,20,5580
2664,20,13559
2665,20,5313
2666,20,8698
2667,20,14224
2668,20,9148
2669,20,25652
2670,20,5956
2671,20,7132
2672,20,6491
2673,20,6942
2674,20,7120
2675,20,5845
2676,20,7059
2677,20,6779
2678,20,6289
2679,20,7204
2680,20,5813
2681,20,6581
2682,20,7313
2683,20,6041
2684,20,6997
2685,20,6118
2686,20,6209
2687,20,26362
2688,20,15230
2689,20,8797
2690,20,5451
2691,20,6968
2692,20,6671
2693,20,5958
2694,20,9778
2695,20,7257
2696,20,7805
2697,20,13728
2698,20,7185
2699,20,15647
2700,20,7462
2701,20,7987
2702,20,5800
2703,20,14288
2704,20,7885
2705,20,13457
2706,20,7104
2707,20,6481
2708,20,7136
2709,20,6151
2710,20,7303
2711,20,6993
2712,20,6116
2713,20,7534
2714,20,6006
2715,20,14215
2716,20,14667
2717,20,6102
2718,20,14942
2719,20,6666
2720,20,7661
2721,20,8680
2722,20,7274
2723,20,5967
2724,20,6020
2725,20,8134
2726,20,7159
2727,20,7261
2728,20,5783
2729,20,6145
2730,20,9676
2731,20,26188
2732,20,7500
2733,20,5676
2734,20,6173
2735,20,14406
2736,20,8345
2737,20,14647
2738,20,5493
2739,20,7480
2740,20,5926
2741,20,7570
2742,20,14730
2743,20,6982
2744,20,7112
2745,20,5955
2746,20,7093
2747,20,7438
2748,20,5382
2749,20,7037
2750,20,6489
2751,20,8690
2752,20,20257
2753,20,8900
2754,20,13561
2755,20,5186
2756,20,6940
2757,20,6575
2758,20,6019
2759,20,7348
2760,20,5965
2761,20,6268
2762,20,7948
2763,20,6061
2764,20,7568
2765,20,6212
2766,20,6060
2767,20,9122
2768,20,16485
2769,20,6672
2770,20,5601
2771,20,6920
2772,20,6999
2773,20,5615
2774,20,7660
2775,20,5956
2776,20,8260
2777,20,6470
2778,20,7476
2779,20,14909
2780,20,5515
2781,20,6978
2782,20,6134
2783,20,8688
2784,20,7321
2785,20,5356
2786,20,7006
2787,20,6394
2788,20,8047
2789,20,7259
2790,20,8776
2791,20,7190
2792,20,5162
2793,20,7230
2794,20,6422
2795,20,14255
2796,20,6986
2797,20,5841
2798,20,6337
2799,20,7465
2800,20,5685
2801,20,7198
2802,20,5773
2803,20,6172
2804,20,7555
2805,20,5643
2806,20,7111
2807,20,6220
2808,20,6002
2809,20,7653
2810,20,5344
2811,20,7010
2812,20,6478
2813,20,5644
2814,20,7150
2815,20,6107
2816,20,6794
2817,20,7474
2818,20,6147
2819,20,7610
2820,20,5761
2821,20,6959
2822,20,7419
2823,20,5639
2824,20,7368
2825,20,6681
2826,20,6623
2827,20,7429
2828,20,5454
2829,20,7506
2830,20,5881
2831,20,6593
2832,20,13005
2833,20,7432
2834,20,7229
2835,20,5697
2836,20,6813
2837,20,7077
2838,20,5395
2839,20,7419
2840,20,7211
2841,20,7108
2842,20,6777
2843,20,13996
2844,20,7350
2845,20,7482
2846,20,7307
2847,20,6840
2848,20,14211
2849,20,13286
2850,20,7437
2851,20,18350
2852,20,6952
2853,20,7776
2854,20,7247
2855,20,13856
2856,20,7589
2857,20,5823
2858,20,6380
2859,20,7345
2860,20,7435
2861,20,7504
2862,20,5845
2863,20,6465
2864,20,7117
2865,20,13615
2866,20,7305
2867,20,7293
2868,20,7304
2869,20,6874
2870,20,6652
2871,20,7252
2872,20,7304
2873,20,7336
2874,20,5653
2875,20,6756
2876,20,6555
2877,20,5873
2878,20,7511
2879,20,6212
2880,20,6482
2881,20,7524
2882,20,7328
2883,20,7794
2884,20,6031
2885,20,6814
2886,20,7057
2887,20,7739
2888,20,7869
2889,20,5212
2890,20,7472
2891,20,7038
2892,20,5967
2893,20,7530
2894,20,13920
2895,20,7012
2896,20,6766
2897,20,7451
2898,20,7499
2899,20,5618
2900,20,7149
2901,20,6402
2902,20,5811
2903,20,7196
2904,20,14980
2905,20,6029
2906,20,14614
2907,20,5735
2908,20,7551
2909,20,6174
2910,20,6131
2911,20,7589
2912,20,5434
2913,20,6713
2914,20,6579
2915,20,5570
2916,20,7136
2917,20,6017
2918,20,6272
2919,20,7204
2920,20,5542
2921,20,6657
2922,20,8023
2923,20,6092
2924,20,7252
2925,20,6046
2926,20,6286
2927,20,7055
2928,20,5191
2929,20,7101
2930,20,6724
2931,20,5598
2932,20,7102
2933,20,6012
2934,20,6542
2935,20,7381
2936,20,5082
2937,20,7146
2938,20,6463
2939,20,5652
2940,20,7339
2941,20,6196
2942,20,6585
2943,20,7168
2944,20,5204
2945,20,7395
2946,20,7149
2947,20,5898
2948,20,7369
2949,20,7670
2950,20,7281
2951,20,6192
2952,20,7546
2953,20,7084
2954,20,7394
2955,20,7575
2956,20,7394
2957,20,7224
2958,20,6523
2959,20,6180
2960,20,7647
2961,20,7336
2962,20,7820
2963,20,15849
2964,20,5559
2965,20,7394
2966,20,7325
2967,20,7246
2968,20,6222
2969,20,6389
2970,20,7268
2971,20,5265
2972,20,6923
2973,20,6808
2974,20,7467
2975,20,16068
2976,20,5648
2977,20,14425
2978,20,7199
2979,20,6232
2980,20,7418
2981,20,5321
2982,20,7814
2983,20,6189
2984,20,5910
2985,20,14906
2986,20,5674
2987,20,7647
2988,20,6687
2989,20,7567
2990,20,6889
2991,20,6409
2992,20,7287
2993,20,6387
2994,20,6036
2995,20,7770
2996,20,5577
2997,20,6978
2998,20,13631
2999,20,7297
3000,20,7305
3001,20,7251
3002,20,7091
3003,20,6614
3004,20,7531
3005,20,7188
3006,25,6112
3007,25,6624
3008,25,6452
3009,25,6743
3010,25,6005
3011,25,6225
3012,25,6994
3013,25,14534
3014,25,11083
3015,25,7192
3016,25,6968
3017,25,5259
3018,25,6387
3019,25,7995
3020,25,7861
3021,25,6658
3022,25,5122
3023,25,6437
3024,25,7509
3025,25,7774
3026,25,6663
3027,25,7500
3028,25,14005
3029,25,7053
3030,25,7729
3031,25,7814
3032,25,6863
3033,25,13847
3034,25,6515
3035,25,7475
3036,25,7690
3037,25,6584
3038,25,7139
3039,25,5850
3040,25,7352
3041,25,7141
3042,25,6624
3043,25,5166
3044,25,6820
3045,25,5166
3046,25,6647
3047,25,5078
3048,25,6617
3049,25,7530
3050,25,7275
3051,25,6443
3052,25,5464
3053,25,6480
3054,25,7720
3055,25,7571
3056,25,7557
3057,25,5215
3058,25,6577
3059,25,5605
3060,25,6994
3061,25,6666
3062,25,5858
3063,25,7484
3064,25,7536
3065,25,5695
3066,25,13897
3067,25,6278
3068,25,7480
3069,25,7641
3070,25,6309
3071,25,6536
3072,25,6520
3073,25,7640
3074,25,7467
3075,25,6555
3076,25,5253
3077,25,6770
3078,25,7328
3079,25,7685
3080,25,6431
3081,25,5365
3082,25,7133
3083,25,7509
3084,25,7789
3085,25,6340
3086,25,14060
3087,25,6875
3088,25,7496
3089,25,8236
3090,25,6482
3091,25,5319
3092,25,6696
3093,25,7485
3094,25,7161
3095,25,8299
3096,25,5332
3097,25,6808
3098,25,6590
3099,25,7291
3100,25,5826
3101,25,6389
3102,25,6972
3103,25,7153
3104,25,8934
3105,25,6361
3106,25,7375
3107,25,14950
3108,25,7157
3109,25,7303
3110,25,8689
3111,25,6919
3112,25,5489
3113,25,7041
3114,25,7488
3115,25,7613
3116,25,7573
3117,25,6964
3118,25,5386
3119,25,7004
3120,25,7608
3121,25,8538
3122,25,7451
3123,25,6540
3124,25,14318
3125,25,6677
3126,25,7387
3127,25,14040
3128,25,6346
3129,25,13772
3130,25,7926
3131,25,7383
3132,25,7635
3133,25,14927
3134,25,6558
3135,25,5895
3136,25,15342
3137,25,14385
3138,25,7546
3139,25,8015
3140,25,13875
3141,25,14775
3142,25,6242
3143,25,7543
3144,25,8698
3145,25,7333
3146,25,6262
3147,25,14618
3148,25,6614
3149,25,7497
3150,25,13462
3151,25,8262
3152,25,5268
3153,25,14576
3154,25,7932
3155,25,7684
3156,25,13366
3157,25,5837
3158,25,6724
3159,25,13448
3160,25,7508
3161,25,6201
3162,25,6716
3163,25,13978
3164,25,7451
3165,25,7761
3166,25,6733
3167,25,6070
3168,25,6717
3169,25,14182
3170,25,7389
3171,25,7692
3172,25,5434
3173,25,6122
3174,25,7619
3175,25,7359
3176,25,6352
3177,25,7642
3178,25,6360
3179,25,7251
3180,25,7407
3181,25,7816
3182,25,5917
3183,25,5958
3184,25,7145
3185,25,7425
3186,25,17351
3187,25,7185
3188,25,5594
3189,25,14475
3190,25,13652
3191,25,7948
3192,25,13877
3193,25,5420
3194,25,6903
3195,25,14592
3196,25,7556
3197,25,6720
3198,25,5354
3199,25,6099
3200,25,5332
3201,25,13418
3202,25,5563
3203,25,6072
3204,25,15912
3205,25,7266
3206,25,6411
3207,25,14581
3208,25,6277
3209,25,7391
3210,25,14394
3211,25,6994
3212,25,15380
3213,25,6357
3214,25,7346
3215,25,7302
3216,25,7205
3217,25,5790
3218,25,6173
3219,25,7852
3220,25,7291
3221,25,14110
3222,25,6284
3223,25,5889
3224,25,13218
3225,25,6536
3226,25,6059
3227,25,5408
3228,25,7761
3229,25,13737
3230,25,7288
3231,25,6921
3232,25,5778
3233,25,6885
3234,25,25712
3235,25,8423
3236,25,7751
3237,25,20847
3238,25,14479
3239,25,13759
3240,25,7253
3241,25,7008
3242,25,5693
3243,25,6844
3244,25,6965
3245,25,7157
3246,25,7533
3247,25,5982
3248,25,6156
3249,25,7693
3250,25,7346
3251,25,8805
3252,25,7958
3253,25,5570
3254,25,6233
3255,25,7475
3256,25,7523
3257,25,6356
3258,25,6301
3259,25,7727
3260,25,6917
3261,25,8039
3262,25,7029
3263,25,6150
3264,25,5695
3265,25,6711
3266,25,8858
3267,25,8575
3268,25,7391
3269,25,5807
3270,25,6444
3271,25,6929
3272,25,7071
3273,25,14036
3274,25,14159
3275,25,7246
3276,25,5537
3277,25,6790
3278,25,8432
3279,25,7663
3280,25,7244
3281,25,5824
3282,25,6045
3283,25,7458
3284,25,7579
3285,25,13238
3286,25,5442
3287,25,6553
3288,25,7636
3289,25,7222
3290,25,7647
3291,25,14285
3292,25,18126
3293,25,7398
3294,25,14176
3295,25,6730
3296,25,7616
3297,25,5831
3298,25,7021
3299,25,7417
3300,25,7195
3301,25,13536
3302,25,6515
3303,25,7793
3304,25,7116
3305,25,7695
3306,25,5840
3307,25,5763
3308,25,7270
3309,25,8310
3310,25,7243
3311,25,5735
3312,25,6149
3313,25,7446
3314,25,7323
3315,25,6916
3316,25,13609
3317,25,13965
3318,25,8178
3319,25,7254
3320,25,6764
3321,25,6348
3322,25,6250
3323,25,7043
3324,25,9063
3325,25,6945
3326,25,5554
3327,25,6609
3328,25,7028
3329,25,6928
3330,25,7126
3331,25,5104
3332,25,6932
3333,25,13317
3334,25,6867
3335,25,6185
3336,25,5698
3337,25,13775
3338,25,7428
3339,25,8143
3340,25,5944
3341,25,6986
3342,25,14991
3343,25,7367
3344,25,13908
3345,25,14425
3346,25,5610
3347,25,6932
3348,25,17060
3349,25,7198
3350,25,6073
3351,25,5758
3352,25,6313
3353,25,7361
3354,25,13720
3355,25,6130
3356,25,7239
3357,25,7324
3358,25,7372
3359,25,7021
3360,25,7151
3361,25,5344
3362,25,6627
3363,25,8560
3364,25,7336
3365,25,6150
3366,25,5951
3367,25,6430
3368,25,7033
3369,25,8093
3370,25,6350
3371,25,5317
3372,25,6896
3373,25,7507
3374,25,6976
3375,25,14336
3376,25,5765
3377,25,6878
3378,25,7181
3379,25,6139
3380,25,5121
3381,25,7116
3382,25,7472
3383,25,7280
3384,25,6445
3385,25,7064
3386,25,7838
3387,25,15324
3388,25,7411
3389,25,7014
3390,25,13860
3391,25,6106
3392,25,7010
3393,25,14201
3394,25,13440
3395,25,5072
3396,25,14206
3397,25,13981
3398,25,7685
3399,25,8913
3400,25,5859
3401,25,6961
3402,25,13716
3403,25,7723
3404,25,6956
3405,25,5629
3406,25,5949
3407,25,7107
3408,25,9544
3409,25,7074
3410,25,5598
3411,25,6977
3412,25,7412
3413,25,7081
3414,25,6969
3415,25,5790
3416,25,6750
3417,25,8041
3418,25,6985
3419,25,6386
3420,25,5714
3421,25,13802
3422,25,7658
3423,25,8100
3424,25,5616
3425,25,5943
3426,25,14159
3427,25,14040
3428,25,7285
3429,25,7332
3430,25,5436
3431,25,6375
3432,25,8411
3433,25,7397
3434,25,5884
3435,25,7833
3436,25,5849
3437,25,7763
3438,25,7757
3439,25,6431
3440,25,5333
3441,25,13477
3442,25,7491
3443,25,6957
3444,25,6398
3445,25,5286
3446,25,6931
3447,25,14264
3448,25,13565
3449,25,14798
3450,25,6182
3451,25,6885
3452,25,13576
3453,25,9471
3454,25,7508
3455,25,6538
3456,25,6023
3457,25,7072
3458,25,7486
3459,25,9191
3460,25,7586
3461,25,6306
3462,25,6086
3463,25,7662
3464,25,7852
3465,25,8883
3466,25,7334
3467,25,7846
3468,25,6346
3469,25,6593
3470,25,7444
3471,25,7651
3472,25,7539
3473,25,8319
3474,25,6531
3475,25,6461
3476,25,7772
3477,25,8126
3478,25,7562
3479,25,7864
3480,25,6403
3481,25,5692
3482,25,7354
3483,25,8233
3484,25,7293
3485,25,6938
3486,25,6287
3487,25,7805
